Waiting queue:
(473, 37, 9)
(712, 40, 5)
Queue 14: (914, 22, 3)
(19, 25, 4)
(336, 26, 8)
(290, 28, 8)
(420, 29, 4)
(335, 30, 8)
(178, 32, 5)
(507, 33, 7)
(725, 34, 7)
(314, 36, 3)
(538, 37, 4)
(213, 39, 4)
(812, 40, 8)
Queue 15: (501, 21, 9)
(967, 22, 5)
(138, 26, 7)
(373, 26, 7)
(384, 28, 9)
(531, 29, 7)
(438, 30, 8)
(198, 32, 5)
(601, 33, 5)
(738, 34, 5)
(752, 37, 8)
(281, 39, 7)
(942, 40, 5)
Queue 16: (920, 18, 6)
(587, 21, 8)
(969, 22, 5)
(115, 25, 5)
(417, 26, 3)
(636, 28, 5)
(33, 30, 8)
(456, 30, 4)
(317, 32, 3)
(745, 34, 5)
(339, 36, 4)
(776, 37, 6)
(968, 40, 6)
Queue 17: (245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
(658, 26, 5)
(131, 28, 7)
(704, 28, 9)
(470, 30, 7)
(362, 32, 4)
(820, 34, 5)
(364, 36, 9)
(784, 37, 8)
Queue 18: (982, 18, 9)
(105, 21, 9)
(710, 21, 6)
(606, 23, 6)
(147, 25, 3)
(749, 26, 8)
(721, 28, 8)
(514, 30, 5)
(371, 32, 3)
(707, 33, 7)
(986, 34, 9)
(837, 37, 7)
Queue 19: (770, 21, 4)
(618, 23, 6)
(580, 24, 5)
(888, 26, 7)
(731, 28, 3)
(627, 29, 6)
(551, 30, 7)
(396, 32, 3)
(161, 35, 6)
(392, 36, 3)
(867, 37, 9)
(403, 39, 9)
Queue 20: (896, 21, 3)
(220, 23, 9)
(630, 23, 6)
(256, 25, 5)
(909, 26, 6)
(762, 28, 5)
(862, 30, 7)
(22, 32, 6)
(444, 32, 6)
(518, 35, 5)
(892, 37, 4)
(561, 39, 8)

Time 41
Queue 1: (956, 21, 6)
(769, 23, 3)
(625, 24, 6)
(987, 26, 7)
(183, 27, 5)
(780, 28, 4)
(104, 30, 5)
(890, 30, 9)
(571, 32, 7)
(61, 35, 8)
(790, 35, 4)
(308, 38, 6)
(565, 39, 4)
(940, 41, 3)
Queue 2: (52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
(42, 27, 9)
(206, 27, 5)
(924, 28, 4)
(953, 30, 3)
(44, 32, 9)
(702, 32, 9)
(943, 35, 3)
(416, 38, 7)
(624, 39, 5)
Queue 3: (181, 22, 4)
(226, 23, 6)
(998, 23, 7)
(210, 27, 5)
(971, 28, 7)
(268, 30, 3)
(966, 30, 7)
(60, 32, 6)
(747, 32, 4)
(441, 36, 6)
(250, 37, 3)
(671, 38, 3)
(195, 40, 9)
Queue 4: (241, 22, 4)
(95, 24, 8)
(734, 24, 5)
(320, 27, 6)
(51, 29, 4)
(664, 29, 7)
(293, 31, 3)
(831, 32, 7)
(114, 35, 6)
(483, 36, 9)
(186, 38, 6)
(717, 38, 8)
(247, 41, 7)
Queue 5: (145, 21, 7)
(393, 22, 5)
(947, 24, 7)
(120, 27, 4)
(477, 27, 8)
(685, 29, 9)
(229, 31, 8)
(433, 31, 9)
(984, 32, 5)
(826, 33, 6)
(17, 36, 8)
(560, 36, 8)
(758, 38, 3)
Queue 6: (158, 20, 7)
(763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
(124, 27, 5)
(487, 27, 4)
(692, 29, 6)
(467, 31, 6)
(996, 33, 3)
(134, 35, 5)
(584, 36, 6)
(937, 38, 5)
Queue 7: (817, 20, 9)
(478, 22, 9)
(368, 25, 7)
(246, 26, 8)
(590, 27, 7)
(216, 29, 9)
(700, 29, 7)
(475, 31, 8)
(92, 33, 6)
(263, 34, 8)
(619, 36, 3)
(194, 38, 5)
(995, 38, 6)
Queue 8: (75, 21, 7)
(165, 21, 8)
(499, 22, 5)
(7, 25, 9)
(372, 25, 5)
(720, 27, 9)
(753, 29, 9)
(622, 31, 5)
(254, 33, 5)
(276, 34, 4)
(821, 36, 3)
(303, 38, 8)
(269, 40, 9)
Queue 9: (168, 21, 6)
(620, 22, 9)
(285, 23, 9)
(515, 25, 6)
(265, 26, 3)
(732, 27, 8)
(836, 29, 9)
(639, 31, 4)
(3, 34, 9)
(350, 34, 5)
(922, 36, 9)
(388, 37, 3)
(322, 40, 8)
Queue 10: (553, 17, 4)
(233, 21, 3)
(723, 22, 3)
(353, 24, 8)
(550, 25, 3)
(793, 27, 8)
(945, 29, 3)
(858, 31, 8)
(83, 32, 4)
(418, 34, 4)
(975, 36, 9)
(0, 40, 9)
(408, 40, 7)
Queue 11: (249, 21, 8)
(767, 22, 6)
(12, 25, 7)
(813, 25, 6)
(30, 28, 5)
(151, 28, 4)
(999, 29, 3)
(918, 31, 3)
(292, 33, 8)
(530, 34, 6)
(402, 37, 4)
(62, 39, 6)
(644, 40, 5)
Queue 12: (787, 22, 3)
(496, 23, 7)
(816, 25, 9)
(196, 28, 5)
(337, 29, 9)
(287, 30, 5)
(957, 31, 4)
(123, 34, 5)
(646, 34, 5)
(150, 37, 9)
(451, 37, 8)
(109, 40, 9)
(660, 40, 5)
Queue 13: (535, 18, 7)
(366, 21, 6)
(895, 22, 8)
(575, 24, 9)
(894, 25, 3)
(270, 28, 5)
(295, 30, 3)
(997, 31, 7)
(106, 32, 9)
(722, 34, 3)
(298, 36, 8)
(473, 37, 9)
(712, 40, 5)
Queue 14: (914, 22, 3)
(19, 25, 4)
(336, 26, 8)
(290, 28, 8)
(420, 29, 4)
(335, 30, 8)
(178, 32, 5)
(507, 33, 7)
(725, 34, 7)
(314, 36, 3)
(538, 37, 4)
(213, 39, 4)
(812, 40, 8)
Queue 15: (501, 21, 9)
(967, 22, 5)
(138, 26, 7)
(373, 26, 7)
(384, 28, 9)
(531, 29, 7)
(438, 30, 8)
(198, 32, 5)
(601, 33, 5)
(738, 34, 5)
(752, 37, 8)
(281, 39, 7)
(942, 40, 5)
Queue 16: (587, 21, 8)
(969, 22, 5)
(115, 25, 5)
(417, 26, 3)
(636, 28, 5)
(33, 30, 8)
(456, 30, 4)
(317, 32, 3)
(745, 34, 5)
(339, 36, 4)
(776, 37, 6)
(968, 40, 6)
(319, 41, 5)
Queue 17: (245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
(658, 26, 5)
(131, 28, 7)
(704, 28, 9)
(470, 30, 7)
(362, 32, 4)
(820, 34, 5)
(364, 36, 9)
(784, 37, 8)
(375, 41, 8)
Queue 18: (105, 21, 9)
(710, 21, 6)
(606, 23, 6)
(147, 25, 3)
(749, 26, 8)
(721, 28, 8)
(514, 30, 5)
(371, 32, 3)
(707, 33, 7)
(986, 34, 9)
(837, 37, 7)
(73, 41, 3)
(380, 41, 7)
Queue 19: (770, 21, 4)
(618, 23, 6)
(580, 24, 5)
(888, 26, 7)
(731, 28, 3)
(627, 29, 6)
(551, 30, 7)
(396, 32, 3)
(161, 35, 6)
(392, 36, 3)
(867, 37, 9)
(403, 39, 9)
(536, 41, 6)
Queue 20: (896, 21, 3)
(220, 23, 9)
(630, 23, 6)
(256, 25, 5)
(909, 26, 6)
(762, 28, 5)
(862, 30, 7)
(22, 32, 6)
(444, 32, 6)
(518, 35, 5)
(892, 37, 4)
(561, 39, 8)
(931, 41, 4)

Time 42
Queue 1: (956, 21, 6)
(769, 23, 3)
(625, 24, 6)
(987, 26, 7)
(183, 27, 5)
(780, 28, 4)
(104, 30, 5)
(890, 30, 9)
(571, 32, 7)
(61, 35, 8)
(790, 35, 4)
(308, 38, 6)
(565, 39, 4)
(940, 41, 3)
Queue 2: (52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
(42, 27, 9)
(206, 27, 5)
(924, 28, 4)
(953, 30, 3)
(44, 32, 9)
(702, 32, 9)
(943, 35, 3)
(416, 38, 7)
(624, 39, 5)
(761, 42, 8)
Queue 3: (181, 22, 4)
(226, 23, 6)
(998, 23, 7)
(210, 27, 5)
(971, 28, 7)
(268, 30, 3)
(966, 30, 7)
(60, 32, 6)
(747, 32, 4)
(441, 36, 6)
(250, 37, 3)
(671, 38, 3)
(195, 40, 9)
(805, 42, 4)
Queue 4: (241, 22, 4)
(95, 24, 8)
(734, 24, 5)
(320, 27, 6)
(51, 29, 4)
(664, 29, 7)
(293, 31, 3)
(831, 32, 7)
(114, 35, 6)
(483, 36, 9)
(186, 38, 6)
(717, 38, 8)
(247, 41, 7)
(832, 42, 3)
Queue 5: (393, 22, 5)
(947, 24, 7)
(120, 27, 4)
(477, 27, 8)
(685, 29, 9)
(229, 31, 8)
(433, 31, 9)
(984, 32, 5)
(826, 33, 6)
(17, 36, 8)
(560, 36, 8)
(758, 38, 3)
(243, 42, 7)
Queue 6: (763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
(124, 27, 5)
(487, 27, 4)
(692, 29, 6)
(467, 31, 6)
(996, 33, 3)
(134, 35, 5)
(584, 36, 6)
(937, 38, 5)
(266, 42, 5)
Queue 7: (817, 20, 9)
(478, 22, 9)
(368, 25, 7)
(246, 26, 8)
(590, 27, 7)
(216, 29, 9)
(700, 29, 7)
(475, 31, 8)
(92, 33, 6)
(263, 34, 8)
(619, 36, 3)
(194, 38, 5)
(995, 38, 6)
Queue 8: (75, 21, 7)
(165, 21, 8)
(499, 22, 5)
(7, 25, 9)
(372, 25, 5)
(720, 27, 9)
(753, 29, 9)
(622, 31, 5)
(254, 33, 5)
(276, 34, 4)
(821, 36, 3)
(303, 38, 8)
(269, 40, 9)
Queue 9: (620, 22, 9)
(285, 23, 9)
(515, 25, 6)
(265, 26, 3)
(732, 27, 8)
(836, 29, 9)
(639, 31, 4)
(3, 34, 9)
(350, 34, 5)
(922, 36, 9)
(388, 37, 3)
(322, 40, 8)
(342, 42, 8)
Queue 10: (553, 17, 4)
(233, 21, 3)
(723, 22, 3)
(353, 24, 8)
(550, 25, 3)
(793, 27, 8)
(945, 29, 3)
(858, 31, 8)
(83, 32, 4)
(418, 34, 4)
(975, 36, 9)
(0, 40, 9)
(408, 40, 7)
Queue 11: (249, 21, 8)
(767, 22, 6)
(12, 25, 7)
(813, 25, 6)
(30, 28, 5)
(151, 28, 4)
(999, 29, 3)
(918, 31, 3)
(292, 33, 8)
(530, 34, 6)
(402, 37, 4)
(62, 39, 6)
(644, 40, 5)
Queue 12: (496, 23, 7)
(816, 25, 9)
(196, 28, 5)
(337, 29, 9)
(287, 30, 5)
(957, 31, 4)
(123, 34, 5)
(646, 34, 5)
(150, 37, 9)
(451, 37, 8)
(109, 40, 9)
(660, 40, 5)
(459, 42, 7)
Queue 13: (366, 21, 6)
(895, 22, 8)
(575, 24, 9)
(894, 25, 3)
(270, 28, 5)
(295, 30, 3)
(997, 31, 7)
(106, 32, 9)
(722, 34, 3)
(298, 36, 8)
(473, 37, 9)
(712, 40, 5)
(520, 42, 5)
Queue 14: (19, 25, 4)
(336, 26, 8)
(290, 28, 8)
(420, 29, 4)
(335, 30, 8)
(178, 32, 5)
(507, 33, 7)
(725, 34, 7)
(314, 36, 3)
(538, 37, 4)
(213, 39, 4)
(812, 40, 8)
(633, 42, 5)
Queue 15: (501, 21, 9)
(967, 22, 5)
(138, 26, 7)
(373, 26, 7)
(384, 28, 9)
(531, 29, 7)
(438, 30, 8)
(198, 32, 5)
(601, 33, 5)
(738, 34, 5)
(752, 37, 8)
(281, 39, 7)
(942, 40, 5)
Queue 16: (587, 21, 8)
(969, 22, 5)
(115, 25, 5)
(417, 26, 3)
(636, 28, 5)
(33, 30, 8)
(456, 30, 4)
(317, 32, 3)
(745, 34, 5)
(339, 36, 4)
(776, 37, 6)
(968, 40, 6)
(319, 41, 5)
Queue 17: (245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
(658, 26, 5)
(131, 28, 7)
(704, 28, 9)
(470, 30, 7)
(362, 32, 4)
(820, 34, 5)
(364, 36, 9)
(784, 37, 8)
(375, 41, 8)
Queue 18: (105, 21, 9)
(710, 21, 6)
(606, 23, 6)
(147, 25, 3)
(749, 26, 8)
(721, 28, 8)
(514, 30, 5)
(371, 32, 3)
(707, 33, 7)
(986, 34, 9)
(837, 37, 7)
(73, 41, 3)
(380, 41, 7)
Queue 19: (770, 21, 4)
(618, 23, 6)
(580, 24, 5)
(888, 26, 7)
(731, 28, 3)
(627, 29, 6)
(551, 30, 7)
(396, 32, 3)
(161, 35, 6)
(392, 36, 3)
(867, 37, 9)
(403, 39, 9)
(536, 41, 6)
Queue 20: (220, 23, 9)
(630, 23, 6)
(256, 25, 5)
(909, 26, 6)
(762, 28, 5)
(862, 30, 7)
(22, 32, 6)
(444, 32, 6)
(518, 35, 5)
(892, 37, 4)
(561, 39, 8)
(931, 41, 4)
(694, 42, 8)

Time 43
Queue 1: (956, 21, 6)
(769, 23, 3)
(625, 24, 6)
(987, 26, 7)
(183, 27, 5)
(780, 28, 4)
(104, 30, 5)
(890, 30, 9)
(571, 32, 7)
(61, 35, 8)
(790, 35, 4)
(308, 38, 6)
(565, 39, 4)
(940, 41, 3)
Queue 2: (52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
(42, 27, 9)
(206, 27, 5)
(924, 28, 4)
(953, 30, 3)
(44, 32, 9)
(702, 32, 9)
(943, 35, 3)
(416, 38, 7)
(624, 39, 5)
(761, 42, 8)
Queue 3: (226, 23, 6)
(998, 23, 7)
(210, 27, 5)
(971, 28, 7)
(268, 30, 3)
(966, 30, 7)
(60, 32, 6)
(747, 32, 4)
(441, 36, 6)
(250, 37, 3)
(671, 38, 3)
(195, 40, 9)
(805, 42, 4)
(46, 43, 6)
Queue 4: (241, 22, 4)
(95, 24, 8)
(734, 24, 5)
(320, 27, 6)
(51, 29, 4)
(664, 29, 7)
(293, 31, 3)
(831, 32, 7)
(114, 35, 6)
(483, 36, 9)
(186, 38, 6)
(717, 38, 8)
(247, 41, 7)
(832, 42, 3)
Queue 5: (393, 22, 5)
(947, 24, 7)
(120, 27, 4)
(477, 27, 8)
(685, 29, 9)
(229, 31, 8)
(433, 31, 9)
(984, 32, 5)
(826, 33, 6)
(17, 36, 8)
(560, 36, 8)
(758, 38, 3)
(243, 42, 7)
(409, 43, 9)
Queue 6: (763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
(124, 27, 5)
(487, 27, 4)
(692, 29, 6)
(467, 31, 6)
(996, 33, 3)
(134, 35, 5)
(584, 36, 6)
(937, 38, 5)
(266, 42, 5)
(414, 43, 7)
Queue 7: (817, 20, 9)
(478, 22, 9)
(368, 25, 7)
(246, 26, 8)
(590, 27, 7)
(216, 29, 9)
(700, 29, 7)
(475, 31, 8)
(92, 33, 6)
(263, 34, 8)
(619, 36, 3)
(194, 38, 5)
(995, 38, 6)
(544, 43, 7)
Queue 8: (75, 21, 7)
(165, 21, 8)
(499, 22, 5)
(7, 25, 9)
(372, 25, 5)
(720, 27, 9)
(753, 29, 9)
(622, 31, 5)
(254, 33, 5)
(276, 34, 4)
(821, 36, 3)
(303, 38, 8)
(269, 40, 9)
(574, 43, 5)
Queue 9: (620, 22, 9)
(285, 23, 9)
(515, 25, 6)
(265, 26, 3)
(732, 27, 8)
(836, 29, 9)
(639, 31, 4)
(3, 34, 9)
(350, 34, 5)
(922, 36, 9)
(388, 37, 3)
(322, 40, 8)
(342, 42, 8)
Queue 10: (553, 17, 4)
(233, 21, 3)
(723, 22, 3)
(353, 24, 8)
(550, 25, 3)
(793, 27, 8)
(945, 29, 3)
(858, 31, 8)
(83, 32, 4)
(418, 34, 4)
(975, 36, 9)
(0, 40, 9)
(408, 40, 7)
Queue 11: (249, 21, 8)
(767, 22, 6)
(12, 25, 7)
(813, 25, 6)
(30, 28, 5)
(151, 28, 4)
(999, 29, 3)
(918, 31, 3)
(292, 33, 8)
(530, 34, 6)
(402, 37, 4)
(62, 39, 6)
(644, 40, 5)
Queue 12: (496, 23, 7)
(816, 25, 9)
(196, 28, 5)
(337, 29, 9)
(287, 30, 5)
(957, 31, 4)
(123, 34, 5)
(646, 34, 5)
(150, 37, 9)
(451, 37, 8)
(109, 40, 9)
(660, 40, 5)
(459, 42, 7)
Queue 13: (366, 21, 6)
(895, 22, 8)
(575, 24, 9)
(894, 25, 3)
(270, 28, 5)
(295, 30, 3)
(997, 31, 7)
(106, 32, 9)
(722, 34, 3)
(298, 36, 8)
(473, 37, 9)
(712, 40, 5)
(520, 42, 5)
Queue 14: (19, 25, 4)
(336, 26, 8)
(290, 28, 8)
(420, 29, 4)
(335, 30, 8)
(178, 32, 5)
(507, 33, 7)
(725, 34, 7)
(314, 36, 3)
(538, 37, 4)
(213, 39, 4)
(812, 40, 8)
(633, 42, 5)
Queue 15: (501, 21, 9)
(967, 22, 5)
(138, 26, 7)
(373, 26, 7)
(384, 28, 9)
(531, 29, 7)
(438, 30, 8)
(198, 32, 5)
(601, 33, 5)
(738, 34, 5)
(752, 37, 8)
(281, 39, 7)
(942, 40, 5)
Queue 16: (587, 21, 8)
(969, 22, 5)
(115, 25, 5)
(417, 26, 3)
(636, 28, 5)
(33, 30, 8)
(456, 30, 4)
(317, 32, 3)
(745, 34, 5)
(339, 36, 4)
(776, 37, 6)
(968, 40, 6)
(319, 41, 5)
Queue 17: (245, 19, 9)
(688, 21, 7)
(66, 22, 6)
(970, 22, 9)
(658, 26, 5)
(131, 28, 7)
(704, 28, 9)
(470, 30, 7)
(362, 32, 4)
(820, 34, 5)
(364, 36, 9)
(784, 37, 8)
(375, 41, 8)
Queue 18: (105, 21, 9)
(710, 21, 6)
(606, 23, 6)
(147, 25, 3)
(749, 26, 8)
(721, 28, 8)
(514, 30, 5)
(371, 32, 3)
(707, 33, 7)
(986, 34, 9)
(837, 37, 7)
(73, 41, 3)
(380, 41, 7)
Queue 19: (618, 23, 6)
(580, 24, 5)
(888, 26, 7)
(731, 28, 3)
(627, 29, 6)
(551, 30, 7)
(396, 32, 3)
(161, 35, 6)
(392, 36, 3)
(867, 37, 9)
(403, 39, 9)
(536, 41, 6)
(10, 43, 8)
Queue 20: (220, 23, 9)
(630, 23, 6)
(256, 25, 5)
(909, 26, 6)
(762, 28, 5)
(862, 30, 7)
(22, 32, 6)
(444, 32, 6)
(518, 35, 5)
(892, 37, 4)
(561, 39, 8)
(931, 41, 4)
(694, 42, 8)

Time 44
Queue 1: (769, 23, 3)
(625, 24, 6)
(987, 26, 7)
(183, 27, 5)
(780, 28, 4)
(104, 30, 5)
(890, 30, 9)
(571, 32, 7)
(61, 35, 8)
(790, 35, 4)
(308, 38, 6)
(565, 39, 4)
(940, 41, 3)
(173, 44, 8)
Queue 2: (52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
(42, 27, 9)
(206, 27, 5)
(924, 28, 4)
(953, 30, 3)
(44, 32, 9)
(702, 32, 9)
(943, 35, 3)
(416, 38, 7)
(624, 39, 5)
(761, 42, 8)
Queue 3: (226, 23, 6)
(998, 23, 7)
(210, 27, 5)
(971, 28, 7)
(268, 30, 3)
(966, 30, 7)
(60, 32, 6)
(747, 32, 4)
(441, 36, 6)
(250, 37, 3)
(671, 38, 3)
(195, 40, 9)
(805, 42, 4)
(46, 43, 6)
Queue 4: (241, 22, 4)
(95, 24, 8)
(734, 24, 5)
(320, 27, 6)
(51, 29, 4)
(664, 29, 7)
(293, 31, 3)
(831, 32, 7)
(114, 35, 6)
(483, 36, 9)
(186, 38, 6)
(717, 38, 8)
(247, 41, 7)
(832, 42, 3)
Queue 5: (393, 22, 5)
(947, 24, 7)
(120, 27, 4)
(477, 27, 8)
(685, 29, 9)
(229, 31, 8)
(433, 31, 9)
(984, 32, 5)
(826, 33, 6)
(17, 36, 8)
(560, 36, 8)
(758, 38, 3)
(243, 42, 7)
(409, 43, 9)
Queue 6: (763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
(124, 27, 5)
(487, 27, 4)
(692, 29, 6)
(467, 31, 6)
(996, 33, 3)
(134, 35, 5)
(584, 36, 6)
(937, 38, 5)
(266, 42, 5)
(414, 43, 7)
Queue 7: (817, 20, 9)
(478, 22, 9)
(368, 25, 7)
(246, 26, 8)
(590, 27, 7)
(216, 29, 9)
(700, 29, 7)
(475, 31, 8)
(92, 33, 6)
(263, 34, 8)
(619, 36, 3)
(194, 38, 5)
(995, 38, 6)
(544, 43, 7)
Queue 8: (165, 21, 8)
(499, 22, 5)
(7, 25, 9)
(372, 25, 5)
(720, 27, 9)
(753, 29, 9)
(622, 31, 5)
(254, 33, 5)
(276, 34, 4)
(821, 36, 3)
(303, 38, 8)
(269, 40, 9)
(574, 43, 5)
(219, 44, 4)
Queue 9: (620, 22, 9)
(285, 23, 9)
(515, 25, 6)
(265, 26, 3)
(732, 27, 8)
(836, 29, 9)
(639, 31, 4)
(3, 34, 9)
(350, 34, 5)
(922, 36, 9)
(388, 37, 3)
(322, 40, 8)
(342, 42, 8)
(261, 44, 7)
Queue 10: (233, 21, 3)
(723, 22, 3)
(353, 24, 8)
(550, 25, 3)
(793, 27, 8)
(945, 29, 3)
(858, 31, 8)
(83, 32, 4)
(418, 34, 4)
(975, 36, 9)
(0, 40, 9)
(408, 40, 7)
(136, 44, 4)
(359, 44, 8)
Queue 11: (249, 21, 8)
(767, 22, 6)
(12, 25, 7)
(813, 25, 6)
(30, 28, 5)
(151, 28, 4)
(999, 29, 3)
(918, 31, 3)
(292, 33, 8)
(530, 34, 6)
(402, 37, 4)
(62, 39, 6)
(644, 40, 5)
(365, 44, 4)
Queue 12: (496, 23, 7)
(816, 25, 9)
(196, 28, 5)
(337, 29, 9)
(287, 30, 5)
(957, 31, 4)
(123, 34, 5)
(646, 34, 5)
(150, 37, 9)
(451, 37, 8)
(109, 40, 9)
(660, 40, 5)
(459, 42, 7)
(385, 44, 8)
Queue 13: (366, 21, 6)
(895, 22, 8)
(575, 24, 9)
(894, 25, 3)
(270, 28, 5)
(295, 30, 3)
(997, 31, 7)
(106, 32, 9)
(722, 34, 3)
(298, 36, 8)
(473, 37, 9)
(712, 40, 5)
(520, 42, 5)
(423, 44, 6)
Queue 14: (19, 25, 4)
(336, 26, 8)
(290, 28, 8)
(420, 29, 4)
(335, 30, 8)
(178, 32, 5)
(507, 33, 7)
(725, 34, 7)
(314, 36, 3)
(538, 37, 4)
(213, 39, 4)
(812, 40, 8)
(633, 42, 5)
(621, 44, 9)
Queue 15: (501, 21, 9)
(967, 22, 5)
(138, 26, 7)
(373, 26, 7)
(384, 28, 9)
(531, 29, 7)
(438, 30, 8)
(198, 32, 5)
(601, 33, 5)
(738, 34, 5)
(752, 37, 8)
(281, 39, 7)
(942, 40, 5)
(629, 44, 9)
Queue 16: (587, 21, 8)
(969, 22, 5)
(115, 25, 5)
(417, 26, 3)
(636, 28, 5)
(33, 30, 8)
(456, 30, 4)
(317, 32, 3)
(745, 34, 5)
(339, 36, 4)
(776, 37, 6)
(968, 40, 6)
(319, 41, 5)
(875, 44, 6)
Queue 17: (688, 21, 7)
(66, 22, 6)
(970, 22, 9)
(658, 26, 5)
(131, 28, 7)
(704, 28, 9)
(470, 30, 7)
(362, 32, 4)
(820, 34, 5)
(364, 36, 9)
(784, 37, 8)
(375, 41, 8)
(162, 44, 5)
(883, 44, 6)
Queue 18: (105, 21, 9)
(710, 21, 6)
(606, 23, 6)
(147, 25, 3)
(749, 26, 8)
(721, 28, 8)
(514, 30, 5)
(371, 32, 3)
(707, 33, 7)
(986, 34, 9)
(837, 37, 7)
(73, 41, 3)
(380, 41, 7)
Queue 19: (618, 23, 6)
(580, 24, 5)
(888, 26, 7)
(731, 28, 3)
(627, 29, 6)
(551, 30, 7)
(396, 32, 3)
(161, 35, 6)
(392, 36, 3)
(867, 37, 9)
(403, 39, 9)
(536, 41, 6)
(10, 43, 8)
Queue 20: (220, 23, 9)
(630, 23, 6)
(256, 25, 5)
(909, 26, 6)
(762, 28, 5)
(862, 30, 7)
(22, 32, 6)
(444, 32, 6)
(518, 35, 5)
(892, 37, 4)
(561, 39, 8)
(931, 41, 4)
(694, 42, 8)

Time 45
Queue 1: (769, 23, 3)
(625, 24, 6)
(987, 26, 7)
(183, 27, 5)
(780, 28, 4)
(104, 30, 5)
(890, 30, 9)
(571, 32, 7)
(61, 35, 8)
(790, 35, 4)
(308, 38, 6)
(565, 39, 4)
(940, 41, 3)
(173, 44, 8)
Queue 2: (52, 19, 9)
(491, 19, 7)
(148, 22, 6)
(955, 23, 5)
(42, 27, 9)
(206, 27, 5)
(924, 28, 4)
(953, 30, 3)
(44, 32, 9)
(702, 32, 9)
(943, 35, 3)
(416, 38, 7)
(624, 39, 5)
(761, 42, 8)
Queue 3: (226, 23, 6)
(998, 23, 7)
(210, 27, 5)
(971, 28, 7)
(268, 30, 3)
(966, 30, 7)
(60, 32, 6)
(747, 32, 4)
(441, 36, 6)
(250, 37, 3)
(671, 38, 3)
(195, 40, 9)
(805, 42, 4)
(46, 43, 6)
Queue 4: (95, 24, 8)
(734, 24, 5)
(320, 27, 6)
(51, 29, 4)
(664, 29, 7)
(293, 31, 3)
(831, 32, 7)
(114, 35, 6)
(483, 36, 9)
(186, 38, 6)
(717, 38, 8)
(247, 41, 7)
(832, 42, 3)
(239, 45, 3)
Queue 5: (393, 22, 5)
(947, 24, 7)
(120, 27, 4)
(477, 27, 8)
(685, 29, 9)
(229, 31, 8)
(433, 31, 9)
(984, 32, 5)
(826, 33, 6)
(17, 36, 8)
(560, 36, 8)
(758, 38, 3)
(243, 42, 7)
(409, 43, 9)
Queue 6: (763, 20, 5)
(419, 22, 6)
(192, 24, 4)
(965, 24, 3)
(124, 27, 5)
(487, 27, 4)
(692, 29, 6)
(467, 31, 6)
(996, 33, 3)
(134, 35, 5)
(584, 36, 6)
(937, 38, 5)
(266, 42, 5)
(414, 43, 7)
Queue 7: (817, 20, 9)
(478, 22, 9)
(368, 25, 7)
(246, 26, 8)
(590, 27, 7)
(216, 29, 9)
(700, 29, 7)
(475, 31, 8)
(92, 33, 6)
(263, 34, 8)
(619, 36, 3)
(194, 38, 5)
(995, 38, 6)
(544, 43, 7)
Queue 8: (165, 21, 8)
(499, 22, 5)
(7, 25, 9)
(372, 25, 5)
(720, 27, 9)
(753, 29, 9)
(622, 31, 5)
(254, 33, 5)
(276, 34, 4)
(821, 36, 3)
(303, 38, 8)
(269, 40, 9)
(574, 43, 5)
(219, 44, 4)
Queue 9: (620, 22, 9)
(285, 23, 9)
(515, 25, 6)
(265, 26, 3)
(732, 27, 8)
(836, 29, 9)
(639, 31, 4)
(3, 34, 9)
(350, 34, 5)
(922, 36, 9)
(388, 37, 3)
(322, 40, 8)
(342, 42, 8)
(261, 44, 7)
Queue 10: (233, 21, 3)
(723, 22, 3)
(353, 24, 8)
(550, 25, 3)
(793, 27, 8)
(945, 29, 3)
(858, 31, 8)
(83, 32, 4)
(418, 34, 4)
(975, 36, 9)
(0, 40, 9)
(408, 40, 7)
(136, 44, 4)
(359, 44, 8)
Queue 11: (249, 21, 8)
(767, 22, 6)
(12, 25, 7)
(813, 25, 6)
(30, 28, 5)
(151, 28, 4)
(999, 29, 3)
(918, 31, 3)
(292, 33, 8)
(530, 34, 6)
(402, 37, 4)
(62, 39, 6)
(644, 40, 5)
(365, 44, 4)
Queue 12: (496, 23, 7)
(816, 25, 9)
(196, 28, 5)
(337, 29, 9)
(287, 30, 5)
(957, 31, 4)
(123, 34, 5)
(646, 34, 5)
(150, 37, 9)
(451, 37, 8)
(109, 40, 9)
(660, 40, 5)
(459, 42, 7)
(385, 44, 8)
Queue 13: (366, 21, 6)
(895, 22, 8)
(575, 24, 9)
(894, 25, 3)
(270, 28, 5)
(295, 30, 3)
(997, 31, 7)
(106, 32, 9)
(722, 34, 3)
